row_index,col_1,col_2,col_3,col_4,col_5
0,3,Jewelry,-32798.3,,
1,CA,Jewelry,2500,691182.47,
2,2,45770.69,,,
3,8888,661,,,
4,7934200.86,,,,
5,Shoes,,,,
6,2021,,,,
7,Store 3,,,,
8,Homestead,133797,,,
9,3434,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,,,,,
21,,,,,
22,,,,,
23,,,,,
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,,,,,
31,,,,,
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
